Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
South France,0.5771440060343593,SFR,643.9906744600739,Tuesday,Instagram,1.0,Burger,0.94018584,1
Alsace and East France,0.41089021461084485,Free,923.2071861473378,Tuesday,Instagram,5.0,Sushi,0.14312516,0
Paris,0.4361613434739411,SFR,56.39585610944778,Saturday,Facebook,3.0,Groceries,0.9988564,1
Rest of France,0.2099555574823171,SFR,1601.3950198993552,Sunday,Instagram,3.0,Burger,0.9965425,1
West France,0.11561353667639196,Bouygues,285.2141155046411,Wednesday,Twitter,3.0,Groceries,0.75331575,1
Rest of France,0.2822144909296185,Bouygues,763.4764626494143,Saturday,Twitter,0.0,,0.934887,1
South France,0.9833494310732931,Orange,296.82358142803423,Monday,Instagram,3.0,Kebab,0.83508843,1
Paris,0.8561987380962819,Bouygues,706.2444503908046,Wednesday,Facebook,5.0,Kebab,0.9996716,1
Rest of France,0.9916093626525253,Bouygues,1598.5373058984987,Tuesday,Facebook,4.0,Kebab,0.987722,1
South France,0.586552262539044,Orange,1433.853887678124,Monday,Twitter,0.0,,0.9192832,1
North France,0.49395571392960846,Orange,1499.374588902574,Sunday,Facebook,2.0,Sushi,0.9998388,1
Alsace and East France,0.49724823446013033,Orange,747.5799252523575,Thursday,Twitter,3.0,Burger,0.99814856,1
Paris,0.12031818181276321,Free,1345.6606337812264,Tuesday,Twitter,0.0,,0.037277836,0
South France,0.22872479516081512,Orange,1488.3919965010136,Friday,Twitter,8.0,French,0.997818,1
Paris,0.5551846190355718,SFR,916.888198486995,Saturday,Instagram,1.0,Kebab,0.99906296,1
Alsace and East France,0.5044643140863627,SFR,1125.4189292131923,Tuesday,Instagram,3.0,French,0.96978724,1
North France,0.9468678103294224,Bouygues,1145.3476988023613,Thursday,Twitter,3.0,Sushi,0.9987004,1
Paris,0.38941246271133423,Orange,172.03067170921713,Sunday,Twitter,0.0,,0.9299616,1
Rest of France,0.6373946131207049,SFR,316.1994734336622,Saturday,Twitter,3.0,Burger,0.995242,1
Paris,0.3100752669852227,Orange,176.24673837679438,Sunday,Instagram,5.0,Kebab,0.9546753,1
North France,0.4308325401507318,Free,1049.2262954055332,Saturday,Facebook,5.0,French,0.996055,1
Paris,0.250553174642846,Bouygues,22.149702262831852,Tuesday,Twitter,4.0,Burger,0.20125954,0
Alsace and East France,0.3478273353539407,Free,1463.9884785050526,Tuesday,Instagram,4.0,Kebab,0.15831915,0
Paris,0.5715607758611441,Free,82.8537795774173,Sunday,Instagram,3.0,Kebab,0.7783871,1
South France,0.9807383343577385,Orange,1256.2178017024416,Thursday,Instagram,2.0,Burger,0.998135,1
North France,0.0999260104727,Orange,725.6486939999741,Wednesday,Twitter,3.0,Kebab,0.9731064,1
West France,0.9583027097396553,Orange,548.6301913578063,Monday,Facebook,-0.0,,0.74796176,1
North France,0.8468498857691884,Free,1179.1175797290634,Thursday,Twitter,1.0,Kebab,0.8873714,1
North France,0.4277553705032915,Free,965.7422408508137,Wednesday,Facebook,4.0,Sushi,0.9789752,1
South France,0.606309887720272,Orange,1085.9670351224486,Saturday,Twitter,6.0,Groceries,0.9973072,1
South France,0.30737008969299495,Bouygues,612.1256194089074,Saturday,Instagram,5.0,French,0.9799375,1
Paris,0.989263822324574,Free,1395.5014768638648,Tuesday,Instagram,0.0,,0.32038558,0
Paris,0.01253177528269589,SFR,712.2409566363785,Wednesday,Instagram,5.0,Burger,0.99120176,1
West France,0.03051626682281494,Orange,966.8890075874515,Tuesday,Instagram,4.0,Burger,0.56771874,1
West France,0.3897964449133724,Free,718.2699064479675,Wednesday,Facebook,0.0,,0.47972962,0
West France,0.41848826920613647,Orange,1211.9376464129891,Thursday,Instagram,0.0,,0.99756217,1
Paris,0.6338444296270609,SFR,930.3592624282464,Friday,Instagram,4.0,French,0.9991009,1
West France,0.1448226892389357,Free,532.9213639104273,Friday,Twitter,3.0,Burger,0.35069302,0
West France,0.5234926682896912,Orange,1712.8862159175333,Tuesday,Facebook,2.0,Groceries,0.9283354,1
Paris,0.31133515923283994,SFR,1216.983426072402,Friday,Instagram,5.0,Kebab,0.99054444,1
Rest of France,0.8893728740513325,SFR,898.8872631289996,Friday,Twitter,2.0,Kebab,0.99841607,1
West France,0.34913164377212524,Free,1658.7190910743084,Wednesday,Facebook,2.0,Kebab,0.86575747,1
South France,0.5515569418203086,Free,1742.739027630305,Wednesday,Facebook,5.0,Sushi,0.9904236,1
West France,0.4301575890276581,Free,899.2790049058385,Friday,Instagram,3.0,Sushi,0.8845743,1
Paris,0.19866594695486128,Free,1380.7621870771982,Saturday,Twitter,5.0,Kebab,0.8524665,1
Paris,0.4451326902490109,Orange,14.815599475987256,Thursday,Instagram,2.0,Kebab,0.9983588,1
South France,0.05091663310304284,SFR,1669.4378678721841,Friday,Facebook,4.0,French,0.99931216,1
Rest of France,0.018028160091489553,Bouygues,842.6886534038931,Thursday,Instagram,4.0,Kebab,0.9962153,1
South France,0.034668321488425136,Orange,1524.4618758757133,Thursday,Facebook,1.0,Sushi,0.9985851,1
North France,0.3964589408133179,SFR,1029.2896210693289,Wednesday,Instagram,1.0,Groceries,0.93337834,1
North France,0.990575524745509,Bouygues,944.7693258116487,Thursday,Twitter,3.0,Burger,0.9982122,1
Alsace and East France,0.7546587947290391,Orange,1361.0200951481238,Wednesday,Instagram,5.0,Kebab,0.99871397,1
Rest of France,0.7644156629685313,SFR,730.8474710956216,Sunday,Instagram,5.0,French,0.99920446,1
South France,0.8798981059808284,Orange,277.8972009662539,Wednesday,Instagram,5.0,Sushi,0.9961079,1
South France,0.8499711905606091,SFR,289.99273444060236,Sunday,Facebook,1.0,Groceries,0.9969952,1
Alsace and East France,0.9181370327714831,Bouygues,758.4827948070597,Thursday,Facebook,1.0,Groceries,0.99835205,1
North France,0.36185818701051176,Bouygues,287.27973114000633,Saturday,Twitter,5.0,French,0.9816004,1
Rest of France,0.4459631897043437,Orange,1199.7397783526685,Friday,Instagram,2.0,Sushi,0.999223,1
North France,0.41851080185733736,SFR,1428.8225416839123,Tuesday,Twitter,2.0,Sushi,0.9625636,1
Rest of France,0.6226296457462013,SFR,1278.0455005785916,Wednesday,Facebook,4.0,French,0.999796,1
South France,0.22329985885880888,SFR,1470.7872889912687,Friday,Twitter,9.0,Groceries,0.9903562,1
South France,0.9409014284610748,Bouygues,195.15745311276987,Thursday,Instagram,-0.0,,0.9988506,1
North France,0.2865154566243291,Free,1514.9635633500293,Tuesday,Facebook,-0.0,,0.23251708,0
South France,0.7487310881260782,SFR,437.20791299827397,Thursday,Facebook,2.0,Burger,0.9994783,1
North France,0.5889762851875275,Free,339.6610138111282,Friday,Twitter,2.0,Sushi,0.82207745,1
South France,0.729153911350295,Orange,1202.6999247353524,Sunday,Twitter,3.0,Burger,0.99894506,1
Paris,0.5886117438785732,SFR,47.6503718981985,Monday,Twitter,4.0,Kebab,0.9386557,1
West France,0.1408411271404475,Free,1667.675174480537,Thursday,Twitter,5.0,Sushi,0.89326197,1
West France,0.561800992814824,Free,494.76047165109776,Sunday,Facebook,5.0,Groceries,0.87407655,1
Rest of France,0.09692412219010293,Orange,492.5793365424033,Saturday,Instagram,2.0,Sushi,0.988206,1
Rest of France,0.15849116630852222,Orange,711.128212827025,Wednesday,Instagram,4.0,Sushi,0.98936594,1
Alsace and East France,0.8141332103405148,Orange,798.1894224428106,Friday,Facebook,2.0,Groceries,0.99920434,1
North France,0.5391201726160944,Free,1725.07092124084,Monday,Facebook,2.0,French,0.7948486,1
North France,0.058164186077192426,SFR,1062.5702957832254,Saturday,Instagram,7.0,Groceries,0.95723987,1
Rest of France,0.801300848601386,SFR,1496.0965972137637,Saturday,Instagram,3.0,French,0.9994529,1
Alsace and East France,0.05109731783159077,SFR,1121.6773283318616,Saturday,Twitter,1.0,Sushi,0.9914533,1
Paris,0.48011133004911244,Free,1692.0897204219364,Friday,Facebook,4.0,Burger,0.99316037,1
Paris,0.48710243916139007,Orange,642.5255211966578,Tuesday,Facebook,1.0,French,0.9872677,1
Rest of France,0.3696703265886754,Bouygues,1554.0125339198858,Thursday,Twitter,2.0,Burger,0.99523085,1
West France,0.4768213366623968,SFR,1404.7777940519154,Wednesday,Twitter,3.0,Kebab,0.9990742,1
North France,0.7138090620283037,Bouygues,89.57572001381777,Sunday,Instagram,2.0,Kebab,0.9969308,1
Paris,0.8448301481548697,Free,997.2824130556546,Saturday,Twitter,3.0,French,0.9525602,1
Paris,0.9955129930749536,Free,1659.7946824890096,Saturday,Facebook,1.0,French,0.98531055,1
Paris,0.8117329629603773,Bouygues,1634.7207233356312,Tuesday,Facebook,2.0,Sushi,0.99740845,1
North France,0.5075619982089847,Orange,857.7118792466354,Sunday,Facebook,4.0,Sushi,0.9998342,1
West France,0.9173551821149886,Orange,1677.7142437547445,Sunday,Twitter,2.0,Sushi,0.9989675,1
West France,0.8702175060752779,SFR,803.0468928394839,Wednesday,Facebook,0.0,,0.9980975,1
Rest of France,0.1885250024497509,Bouygues,946.1851494247094,Monday,Instagram,0.0,,0.7458943,1
South France,0.7784938353579491,Bouygues,1406.289540353464,Friday,Facebook,4.0,Groceries,0.9995982,1
Rest of France,0.45649538352154195,Bouygues,1154.2567336256616,Sunday,Instagram,6.0,Groceries,0.9939699,1
North France,0.020508141722530127,Bouygues,1064.2152613541111,Wednesday,Instagram,1.0,Burger,0.9963445,1
West France,0.9944223281927407,Orange,1194.749079910107,Sunday,Instagram,2.0,Burger,0.9966815,1
Paris,0.006507341517135501,Free,394.37939884490333,Sunday,Twitter,4.0,Kebab,0.45250216,0
Paris,0.49535723123699427,Orange,312.8777799534146,Saturday,Instagram,2.0,Groceries,0.99142075,1
West France,0.8595075483899564,SFR,240.6113362859469,Friday,Instagram,4.0,Sushi,0.9987908,1
West France,0.4319633797276765,SFR,1591.3980375311803,Sunday,Twitter,5.0,French,0.9995571,1
Rest of France,0.570129442261532,SFR,1152.841307464987,Wednesday,Instagram,3.0,Groceries,0.99333763,1
West France,0.8902601040899754,Bouygues,995.1068247272633,Tuesday,Instagram,4.0,Burger,0.95896745,1
South France,0.5709938572254032,Bouygues,1175.9235503792297,Monday,Twitter,7.0,French,0.9842808,1
North France,0.7036691745743155,Bouygues,460.3207940165885,Friday,Facebook,5.0,Groceries,0.9990459,1
West France,0.5419224156066775,Free,1754.330480727367,Saturday,Facebook,5.0,Kebab,0.99594516,1
Paris,0.8093433270696551,SFR,307.85826600389555,Tuesday,Facebook,3.0,French,0.99200493,1
Paris,0.8150044654030353,Orange,35.237525143893436,Monday,Instagram,2.0,Burger,0.9355056,1
North France,0.431364428717643,Bouygues,1323.4889455069788,Friday,Instagram,1.0,Groceries,0.9989999,1
West France,0.413064400665462,Free,1605.5899008084089,Friday,Facebook,2.0,Sushi,0.9419587,1
Alsace and East France,0.16537341731600463,Free,1414.6606641204562,Wednesday,Instagram,1.0,Burger,0.6948419,1
West France,0.29877217183820903,SFR,1149.3967121781316,Saturday,Facebook,2.0,Burger,0.99685305,1
Alsace and East France,0.5891606316436082,Free,916.1553552153055,Friday,Facebook,5.0,Sushi,0.99054295,1
South France,0.2628171646501869,Bouygues,1604.2446874745656,Wednesday,Twitter,4.0,Groceries,0.9326695,1
Paris,0.25243822555057704,Orange,594.1476827941369,Thursday,Facebook,2.0,Sushi,0.9942192,1
North France,0.4389197158161551,SFR,187.04919749987312,Sunday,Instagram,5.0,Burger,0.9977155,1
Alsace and East France,0.3081423086114228,Bouygues,896.8875443469733,Wednesday,Facebook,4.0,French,0.99739045,1
Rest of France,0.9991632332094014,Orange,1329.625316542806,Saturday,Twitter,1.0,French,0.9966557,1
Alsace and East France,0.6228830059990287,Free,1035.907097561285,Monday,Instagram,3.0,Burger,0.22339492,0
North France,0.1089937302749604,Bouygues,794.2341643653344,Thursday,Instagram,2.0,Groceries,0.918322,1
Rest of France,0.841934765689075,SFR,1458.1483850278892,Tuesday,Facebook,3.0,Burger,0.9979917,1
South France,0.01798211853019893,Bouygues,248.07103904196993,Friday,Facebook,1.0,Sushi,0.99519217,1
Paris,0.15682469587773085,Bouygues,1376.1212571826763,Monday,Twitter,6.0,Sushi,0.87462354,1
West France,0.35735348449088633,Orange,421.933890938526,Thursday,Twitter,4.0,Kebab,0.96511394,1
Paris,0.3081915022339672,Free,1197.6215230533853,Sunday,Facebook,2.0,Sushi,0.8221842,1
West France,0.7845816081389785,Bouygues,495.5100781354122,Tuesday,Facebook,2.0,Sushi,0.9900919,1
West France,0.7700625699944794,Free,615.1300948974676,Monday,Twitter,3.0,Kebab,0.076671645,0
Alsace and East France,0.3972950968891382,SFR,1066.1232877452858,Friday,Facebook,6.0,French,0.99910235,1
Paris,0.45660612522624433,SFR,1550.4507445101626,Monday,Instagram,3.0,Burger,0.9892737,1
Paris,0.9679558037314564,Orange,545.9369127289392,Saturday,Twitter,1.0,French,0.9890189,1
West France,0.7567115784622729,Bouygues,222.10350954672322,Sunday,Instagram,2.0,French,0.9979582,1
Paris,0.2532495341729373,Orange,279.1708603326697,Monday,Facebook,4.0,Burger,0.61633086,1
South France,0.8090040932875127,Orange,1376.4596141246147,Friday,Instagram,2.0,Sushi,0.9994518,1
South France,0.03305287309922278,Free,355.10262871161103,Wednesday,Facebook,2.0,Kebab,0.5160786,1
Rest of France,0.14715947373770177,Bouygues,92.180331654381,Wednesday,Facebook,3.0,Burger,0.9904041,1
Alsace and East France,0.5331130297854543,Orange,144.58126251585782,Saturday,Instagram,4.0,Kebab,0.99784243,1
Rest of France,0.5063048356678337,Bouygues,1131.4439270691946,Sunday,Facebook,3.0,French,0.99982184,1
North France,0.7929167104884982,Bouygues,504.9964273860678,Thursday,Twitter,1.0,Groceries,0.9784491,1
Rest of France,0.38479141937568784,Orange,1212.235170659842,Wednesday,Instagram,-0.0,,0.99665844,1
North France,0.7603739073965698,Orange,1126.3457192189526,Tuesday,Twitter,7.0,Kebab,0.9923799,1
South France,0.8129370419774204,Orange,1375.7530520262662,Tuesday,Facebook,2.0,Kebab,0.9961306,1
Rest of France,0.24308649566955864,Bouygues,183.1231511279475,Saturday,Instagram,5.0,Burger,0.9716495,1
Alsace and East France,0.7565090663265437,Orange,1448.5290609975345,Thursday,Instagram,1.0,Kebab,0.9991824,1
South France,0.09760214970447123,Orange,553.2745090010576,Thursday,Twitter,3.0,Kebab,0.9721005,1
Paris,0.4234088908415288,Orange,929.3671230587643,Friday,Instagram,1.0,Kebab,0.9977034,1
West France,0.05723976739682257,Free,203.33339808508754,Wednesday,Facebook,5.0,French,0.85598636,1
West France,0.9347839478868991,SFR,979.4169726013206,Friday,Facebook,5.0,Sushi,0.99980766,1
West France,0.4793003764934838,Orange,1616.5163379104342,Wednesday,Instagram,4.0,Sushi,0.99911016,1
West France,0.3763844019267708,SFR,1447.3293365514837,Saturday,Twitter,2.0,Burger,0.9927166,1
Alsace and East France,0.8436979490797967,Orange,574.1626216599252,Sunday,Facebook,4.0,French,0.9995919,1
West France,0.7868832487147301,SFR,1092.220862323884,Tuesday,Twitter,3.0,Groceries,0.89584225,1
West France,0.8524133225437254,Orange,253.2501416176092,Thursday,Twitter,0.0,,0.99365604,1
South France,0.23278414132073522,SFR,741.3769502239302,Monday,Facebook,3.0,Burger,0.84134597,1
West France,0.5412417489569634,Orange,345.68536554579623,Wednesday,Instagram,4.0,Groceries,0.98271865,1
Alsace and East France,0.6493975513149053,SFR,139.30445310426876,Friday,Facebook,5.0,Kebab,0.9995173,1
Alsace and East France,0.6547446027398109,SFR,530.320805364754,Friday,Facebook,3.0,Burger,0.99954635,1
West France,0.41609067446552217,Bouygues,508.4645312919747,Saturday,Facebook,4.0,Burger,0.99538535,1
North France,0.5188881137873977,Orange,1721.0914469871204,Friday,Twitter,1.0,French,0.99860954,1
South France,0.5322898926679045,Free,1403.7041468522511,Monday,Instagram,6.0,Sushi,0.5184672,1
North France,0.9951309338212013,SFR,788.2153084233869,Wednesday,Instagram,4.0,Groceries,0.9856133,1
North France,0.12061064410954714,Free,1357.1274055214599,Thursday,Instagram,6.0,French,0.8989557,1
North France,0.7272944448050112,SFR,1156.9266097899526,Wednesday,Instagram,0.0,,0.9992021,1
Rest of France,0.9892453881911933,Free,1028.3305438037496,Tuesday,Facebook,5.0,Groceries,0.47134754,0
West France,0.9401636670809239,Free,1153.2508894626517,Tuesday,Instagram,3.0,Burger,0.20742618,0
West France,0.46317057544365525,SFR,995.345690267859,Monday,Instagram,2.0,Groceries,0.92918336,1
Paris,0.6881295954808593,SFR,316.83890243875794,Wednesday,Facebook,5.0,French,0.99955827,1
West France,0.15251001599244773,SFR,1527.95943639474,Saturday,Twitter,5.0,French,0.99756694,1
North France,0.2763868011534214,Bouygues,1061.2053097155876,Sunday,Twitter,5.0,French,0.99416107,1
Rest of France,0.29304361599497497,SFR,222.13410920114256,Friday,Twitter,5.0,Burger,0.95931906,1
Paris,0.3526594873983413,Orange,671.1200793157332,Thursday,Instagram,4.0,Sushi,0.9834169,1
Paris,0.4815069066826254,Orange,217.0438453834504,Sunday,Twitter,3.0,Groceries,0.9807207,1
Alsace and East France,0.13268194696865976,Bouygues,759.6407148684375,Sunday,Facebook,1.0,Burger,0.9933201,1
West France,0.8632764520589262,Bouygues,273.4022819553502,Thursday,Facebook,3.0,French,0.99957615,1
Rest of France,0.3623059270903468,Bouygues,803.7316464621108,Sunday,Twitter,5.0,Sushi,0.9897597,1
South France,0.3974662197288126,Free,1293.8418206281494,Saturday,Facebook,1.0,Kebab,0.855669,1
Rest of France,0.28327228920534253,Free,130.36460506380536,Friday,Twitter,6.0,Burger,0.45641786,0
West France,0.06308376253582537,SFR,1653.5926039225888,Thursday,Facebook,0.0,,0.98742825,1
South France,0.6267777890898287,Free,984.3791225948371,Tuesday,Facebook,4.0,Groceries,0.38105962,0
West France,0.07343956339173019,Free,1676.0434220463503,Sunday,Twitter,5.0,Groceries,0.23450972,0
Alsace and East France,0.31862557446584105,Bouygues,523.1355871551204,Wednesday,Facebook,3.0,Kebab,0.98987854,1
Paris,0.21892776247113943,SFR,1110.9373879258055,Monday,Facebook,3.0,Sushi,0.9441944,1
Alsace and East France,0.7050757475662977,Orange,806.8062411609571,Friday,Twitter,6.0,Kebab,0.9990357,1
South France,0.29523747810162604,Free,665.3178403573111,Sunday,Instagram,1.0,French,0.3860649,0
Rest of France,0.39327547885477543,SFR,669.5962485391647,Thursday,Twitter,5.0,Burger,0.9818279,1
Rest of France,0.7887997769284993,Orange,1456.7976988875307,Wednesday,Instagram,3.0,Kebab,0.9990607,1
Rest of France,0.10093385237269104,SFR,538.3235170994885,Friday,Facebook,1.0,Kebab,0.98981607,1
Rest of France,0.18883765232749283,SFR,758.0392914393451,Friday,Twitter,1.0,Kebab,0.9791484,1
Paris,0.3839245850685984,SFR,1503.8111308927182,Monday,Facebook,1.0,French,0.9761922,1
West France,0.815139461774379,Orange,1143.0441617325414,Sunday,Facebook,2.0,Burger,0.9996942,1
Rest of France,0.6182956919074059,Bouygues,178.79887794377282,Monday,Instagram,8.0,Sushi,0.9171787,1
South France,0.8744666485581547,Bouygues,42.55261583137326,Thursday,Facebook,4.0,Burger,0.99941325,1
South France,0.78453149064444,Orange,679.0105452307034,Saturday,Twitter,1.0,Burger,0.9934411,1
Rest of France,0.25842371210455894,Bouygues,874.02815143927,Friday,Twitter,3.0,French,0.99153817,1
Alsace and East France,0.3180132317356765,Orange,987.8203744336497,Monday,Instagram,3.0,Burger,0.5287344,1
South France,0.7888927832245827,SFR,349.34700661338866,Saturday,Facebook,4.0,Kebab,0.99938107,1
Alsace and East France,0.16702528903260827,Free,910.2066682174336,Friday,Facebook,6.0,Kebab,0.9626714,1
South France,0.8070440541487187,Bouygues,1690.2049406070728,Monday,Instagram,2.0,French,0.98685944,1
Paris,0.5965303035918623,Free,826.7395682877395,Thursday,Twitter,7.0,Burger,0.96190387,1
South France,0.8150090943090618,Free,1027.3132759146392,Thursday,Instagram,2.0,French,0.93443435,1
